"['Null Set 1', [['whole milk 551', [['other vegetables 219', ['rolls/buns 59']], 'rolls/buns 94']], 'rolls/buns 131', ['other vegetables 208', ['rolls/buns 54']]]]"
"['Null Set 1', ['rolls/buns 301']]"
"['Null Set 1', ['whole milk 338']]"
"['Null Set 1', [['whole milk 481', ['other vegetables 228']], 'other vegetables 238']]"
"['Null Set 1', [['whole milk 394', ['other vegetables 94', ['rolls/buns 87', ['other vegetables 43']]]], 'other vegetables 131', ['rolls/buns 290', ['other vegetables 54']]]]"
"['Null Set 1', ['whole milk 327']]"
"['Null Set 1', [['whole milk 557', ['other vegetables 176']], 'other vegetables 243']]"
"['Null Set 1', ['whole milk 736']]"
"['Null Set 1', [['whole milk 416', ['other vegetables 168']], 'other vegetables 185']]"
"['Null Set 1', ['whole milk 317']]"
"['Null Set 1', ['whole milk 300']]"
